salinity, temperature, depth, latitude, longitude, date
35.1, 10, 100, 36, -121, 2010-01-01T00:00:00Z
35.2, 11, 150, 36.01, -122, 2010-01-01T00:00:11Z
35.3, 12, 200, 36.02, -123, 2010-01-01T00:00:21Z
35.4, 13, 250, 36.03, -124, 2010-01-01T00:00:31Z
35.5, 14, 300, 36.04, -125, 2010-01-01T00:00:41Z
35.6, 15, 350, 36.05, -126, 2010-01-01T00:00:51Z
35.7, 16, 360, 36.06, -127, 2010-01-01T00:01:01Z
35.8, 17, 370, 36.07, -128, 2010-01-01T00:01:11Z
35.9, 17.5, 380, 36.08, -129, 2010-01-01T00:01:21Z
36.0, 17.6, 390, 36.09, -130, 2010-01-01T00:01:31Z
36.1, 18, 401, 36.10, -131, 2010-01-01T00:01:41Z
36.2, 19, 402, 36.11, -132, 2010-01-01T00:01:51Z
36.3, 20.1, 403, 36.12, -133, 2010-01-01T00:02:01Z
36.4, 20.2, 410, 36.13, -134, 2010-01-01T00:02:11Z
36.5, 20.3, 421.0009, 36.14, -135, 2010-01-01T00:02:20Z
36.6, 20.4, 430, 36.15, -136, 2010-01-01T00:02:30Z
36.7, 21, 440, 36.16, -137, 2010-01-01T00:02:40Z
36.8, 22, 450, 36.17, -138, 2010-01-01T00:02:50Z
36.9, 23, 460, 36.18, -139, 2010-01-01T00:03:00Z
37.0, 23, 500, 36.19, -140, 2010-01-01T00:03:10Z
