salinity, temperature, depth, latitude, longitude, date, oxygen
35.1, , 100, 36, -121, 2010-01-01T00:00:00Z, 0.01
35.2, bar, 150, 36.01, -122, 2010-01-01T00:00:11Z, 0.02
35.3, foo, 200, 36.02, -123, 2010-01-01T00:00:21Z, 0.03
35.4, 13, 250, 36.03, -124, 2010-01-01T00:00:31Z, 0.04
35.5, , 300, 36.04, -125, 2010-01-01T00:00:41Z, 0.05
35.6, 15, 350, 36.05, -126, 2010-01-01T00:00:51Z, 0.06
35.7, , 360, 36.06, -127, 2010-01-01T00:01:01Z, 0.07
35.8, 17, 370, 36.07, -128, 2010-01-01T00:01:11Z, 0.08
35.9, 17.5, 380, 36.08, -129, 2010-01-01T00:01:21Z, 0.09
36.0, 17.6, 390, 36.09, -130, 2010-01-01T00:01:31Z, 0.10
36.1, , 401, 36.10, -131, 2010-01-01T00:01:41Z, 0.11
36.2, 19, 402, 36.11, -132, 2010-01-01T00:01:51Z, 0.12
36.3, 20.1, 403, 36.12, -133, 2010-01-01T00:02:01Z, 0.13
36.4, 20.2, 410, 36.13, -134, 2010-01-01T00:02:11Z, 0.14
36.5, 20.3, 421.0009, 36.14, -135, 2010-01-01T00:02:20Z, 0.15
36.6, 20.4, 430, 36.15, -136, 2010-01-01T00:02:30Z, 0.16
36.7, 21, 440, 36.16, -137, 2010-01-01T00:02:40Z, 0.17
36.8, 22, 450, 36.17, -138, 2010-01-01T00:02:50Z, 0.18
36.9, 23, 460, 36.18, -139, gooble, 0.19
37.0, , 500, 36.19, -140, 2010-01-01T00:03:10Z, 0.20
