Depth,Temperature,Oxygen,Salinity,Nitrogen,Date
1.769,29.0765,5.6324,26.8362,10.863,20150918T182725Z
2.061,29.1266,5.7943,22.3057,11.15466,20150918T182726Z
1.668,29.1571,5.3798,34.169,10.3825,20150918T182727Z
1.417,29.1378,5.2961,34.165,10.38561,20150918T182728Z
1.519,29.1016,5.236,34.179,10.39013,20150918T182729Z
1.668,29.1554,5.2164,34.1569,10.3835,20150918T182730Z
1.709,29.0944,5.2055,34.1733,10.39156,20150918T182731Z
2.021,29.0534,5.469,25.814,10.93366,20150918T182732Z
2.109,29.1579,5.2659,34.1853,10.38136,20150918T182733Z
1.967,29.1542,5.3384,34.2578,10.37739,20150918T182734Z
1.567,29.1539,5.4185,34.2019,10.38092,20150918T182735Z
1.96,29.1539,5.4861,34.213,10.38022,20150918T182736Z
1.716,29.1548,5.563,34.2386,10.37849,20150918T182737Z
1.37,29.1546,5.5737,34.2536,10.37758,20150918T182738Z
1.668,29.1508,5.528,34.2764,10.37674,20150918T182739Z
1.662,29.1535,5.4482,34.2754,10.37639,20150918T182740Z
1.716,29.1532,5.4277,34.2422,10.37851,20150918T182741Z
1.716,29.1439,5.4264,34.2462,10.37964,20150918T182742Z
1.662,29.1517,5.4388,34.2505,10.37821,20150918T182743Z
1.662,29.1535,5.4407,34.2707,10.37668,20150918T182744Z
1.567,29.1522,5.476,34.2804,10.37627,20150918T182745Z
1.77,29.1522,5.4643,34.2757,10.37657,20150918T182746Z
1.96,29.1548,5.3862,34.2983,10.37477,20150918T182747Z
1.818,29.1552,5.4166,34.3,10.37461,20150918T182748Z
1.669,29.1553,5.7651,34.3003,10.37457,20150918T182749Z
1.663,29.1546,6.2203,34.3008,10.37465,20150918T182750Z
1.86,29.158,6.3905,34.3009,10.37414,20150918T182751Z
2.07,29.1568,6.422,34.3008,10.37432,20150918T182752Z
1.813,29.1564,6.3887,34.3004,10.3744,20150918T182753Z
1.568,29.1565,6.3671,34.3007,10.37437,20150918T182754Z
1.718,29.1557,6.3548,34.3009,10.37448,20150918T182755Z
1.922,29.1571,6.3477,34.3021,10.3742,20150918T182756Z
1.664,29.158,6.3366,34.3015,10.3741,20150918T182757Z
1.623,29.1569,6.3297,34.3011,10.37429,20150918T182758Z
1.569,29.1574,6.3308,34.3023,10.37414,20150918T182759Z
1.814,29.1568,6.3299,34.302,10.37425,20150918T182800Z
1.821,29.1541,6.3303,34.3024,10.37462,20150918T182801Z
1.671,29.1561,6.3196,34.3022,10.37433,20150918T182802Z
1.875,29.156,6.3168,34.3019,10.37436,20150918T182803Z
