# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120611_12_11_29_autolevels.jpg	35.160175	-122.935326	3228551	TripodLoader$_load_closure1	 	00:00:00:00	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120612_00_11_57_autolevels.jpg	35.160175	-122.935326	3228552	TripodLoader$_load_closure1	 	00:00:00:01	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1823 559 1414 773 1648 1077 1852 1312 1892 1202 1912 1082 1927 968 1907 773 1862 648 1838 569; Field of View	field of view	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120612_12_11_38_autolevels.jpg	35.160175	-122.935326	3228553	chuffard	 	00:00:00:02	SES Pulse 60
measurement in pixels [x0 y0 x1 y1 comment] | self | 1855 865 1730 999 annelid	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120612_12_11_38_autolevels.jpg	35.160175	-122.935326	3229208	chuffard	 	00:00:00:02	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120612_12_11_57_autolevels.jpg	35.160175	-122.935326	3228554	TripodLoader$_load_closure1	 	00:00:00:03	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1599 267 1369 96 1196 24 968 4 773 39 556 134 374 258 431 442 565 587 1226 519; field of view, area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1883 753 1807 784 1846 911 1853 1038 1837 1176 1782 1283 1800 1408 1848 1275 1899 1110 1916 924 1916 924; field of view	field of view	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120613_00_11_12_autolevels.jpg	35.160175	-122.935326	3228555	chuffard	 	00:00:00:04	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120613_00_11_30_autolevels.jpg	35.160175	-122.935326	3228556	TripodLoader$_load_closure1	 	00:00:00:05	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 571 140 1000 444 1274 703 1344 1003 1578 1372 1673 1561 1763 1451 1862 1237 1927 978 1842 524 1653 269 1289 80 1039 50 705 80 586 140 596 145; Field of View	field of view	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120613_12_11_12_autolevels.jpg	35.160175	-122.935326	3228557	chuffard	 	00:00:00:06	SES Pulse 60
measurement in pixels [x0 y0 x1 y1 comment] | self | 1351 821 1714 1112 Salp feces length, measurement in pixels [x0 y0 x1 y1 comment] | self | 1351 826 1566 571 Salp feces width, nil | nil | feces	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120613_12_11_12_autolevels.jpg	35.160175	-122.935326	3229207	chuffard	 	00:00:00:06	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 672 99 705 208 Salp feces width, measurement in pixels [x0 y0 x1 y1 comment] | self | 707 210 900 145 Salp feces length	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120613_12_11_12_autolevels.jpg	35.160175	-122.935326	3235895	chuffard	 	00:00:00:06	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120613_12_11_30_autolevels.jpg	35.160175	-122.935326	3228558	chuffard	 	00:00:00:07	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1747 1489 1653 1259 1528 1097 1406 979 959 624 208 519 293 370 418 250 569 140 698 81 858 46 1036 31 1213 59 1399 120 1546 212 1704 355 1822 532 1888 690 1918 885 1918 1110 1866 1299 1866 1299; field of view	field of view	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_00_11_38_autolevels.jpg	35.160175	-122.935326	3228559	chuffard	 	00:00:00:08	SES Pulse 60
